slide_id,true_label_num,pred_label_num,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
IN Brain-0004(a),2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.52033347,0.20436302,0.2753035
IN Brain-0025(b),0,0,ASTROCYTOMA,ASTROCYTOMA,0.8744975,0.08857458,0.03692793
IN Brain-0038,2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.50633717,0.17276976,0.3208931
IN Brain-0044(b),0,1,ASTROCYTOMA,GLIOBLASTOMA,0.17580715,0.72744304,0.096749894
IN Brain-0048,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.29148763,0.5533203,0.15519212
IN Brain-0062(a),0,0,ASTROCYTOMA,ASTROCYTOMA,0.662659,0.030628191,0.30671284
IN Brain-0070(a),2,2,OLIGODENDROGLIOMA,OLIGODENDROGLIOMA,0.38724437,0.14971198,0.46304366
IN Brain-0072(d),1,2,GLIOBLASTOMA,OLIGODENDROGLIOMA,0.46494317,0.019244503,0.5158123
IN Brain-0073(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.15766035,0.615943,0.22639664
IN Brain-0077(b),0,1,ASTROCYTOMA,GLIOBLASTOMA,0.20842962,0.6874925,0.1040779
IN Brain-0079(b),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.17042518,0.45493963,0.37463516
IN Brain-0080(a),1,0,GLIOBLASTOMA,ASTROCYTOMA,0.4063319,0.3089918,0.28467634
IN Brain-0081(a),2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.5296193,0.3005197,0.16986096
IN Brain-0088(b),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.20774318,0.74916345,0.043093372
IN Brain-0093,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.06344477,0.8131149,0.12344034
IN Brain-0105(a),1,2,GLIOBLASTOMA,OLIGODENDROGLIOMA,0.15404578,0.07035274,0.7756015
IN Brain-0108(b),0,0,ASTROCYTOMA,ASTROCYTOMA,0.7921865,0.13896862,0.06884486
IN Brain-0148,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.20214391,0.60439306,0.193463
IN Brain-0155(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.059140716,0.5130935,0.42776588
IN Brain-0158(a),0,0,ASTROCYTOMA,ASTROCYTOMA,0.9758893,0.0039435546,0.020167165
IN Brain-0164,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.057116598,0.8612249,0.08165849
IN Brain-0168(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.07970178,0.82462597,0.09567224
IN Brain-0174,0,2,ASTROCYTOMA,OLIGODENDROGLIOMA,0.36429682,0.19208544,0.44361773
IN Brain-0183(b),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.09622117,0.88273895,0.021039939
IN Brain-0187(b),2,1,OLIGODENDROGLIOMA,GLIOBLASTOMA,0.09637332,0.4971971,0.40642953
IN Brain-0190,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.24466725,0.5489367,0.20639612
IN Brain-0192(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.088420235,0.7826486,0.12893116
IN Brain-0195,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.15139946,0.6057345,0.24286598
IN Brain-0200,2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.52791953,0.08591348,0.38616693
IN Brain-0202(b),2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.50728863,0.09344522,0.39926615
IN Brain-0209(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.04373276,0.8948631,0.061404098
IN Brain-0225,0,0,ASTROCYTOMA,ASTROCYTOMA,0.5278349,0.23406655,0.23809853
IN Brain-0232(b),2,2,OLIGODENDROGLIOMA,OLIGODENDROGLIOMA,0.32489458,0.14706649,0.528039
IN Brain-0234(b),2,2,OLIGODENDROGLIOMA,OLIGODENDROGLIOMA,0.36827883,0.007936811,0.62378436
IN Brain-0241,0,1,ASTROCYTOMA,GLIOBLASTOMA,0.05482572,0.73843473,0.20673959
IN Brain-0244,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.10112519,0.5365997,0.36227506
IN Brain-0247,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.1347681,0.5690829,0.29614896
IN Brain-0248,1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.09873403,0.7691057,0.13216034
IN Brain-0249,0,2,ASTROCYTOMA,OLIGODENDROGLIOMA,0.2180457,0.01292754,0.7690267
IN Brain-0255(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.09190011,0.8343593,0.073740646
IN Brain-0255(b),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.09551403,0.8464736,0.058012474
IN Brain-0260(b),0,2,ASTROCYTOMA,OLIGODENDROGLIOMA,0.2004049,0.0053830477,0.7942121
IN Brain-0261(b),2,0,OLIGODENDROGLIOMA,ASTROCYTOMA,0.5082944,0.4435889,0.04811675
IN Brain-0269,0,0,ASTROCYTOMA,ASTROCYTOMA,0.75999546,0.04397349,0.19603096
IN Brain-0284(b),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.1723772,0.7219686,0.105654225
IN Brain-0323(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.17682818,0.65480846,0.16836333
IN Brain-0324(a),1,1,GLIOBLASTOMA,GLIOBLASTOMA,0.1337506,0.8044529,0.061796412
IN Brain-0363(a),0,1,ASTROCYTOMA,GLIOBLASTOMA,0.048777025,0.83391434,0.11730852
